,Sentence #,Word,Tag
5286,242,هذا,O
5287,242,هو,O
5288,242,الفندق,O
5289,242,الذي,O
5290,242,تستخدمه,O
5291,242,الشركة،,O
5292,242,ولكن,O
5293,242,أوصيكم,O
5294,242,بتجنبه,O
5295,242,إن,O
5296,242,أمكنكم,O
5297,242,ذلك,O
5298,242,.,O
5299,243,مايستاهل,O
5300,243,كان,O
5301,243,الحجز,O
5302,243,مبدئيا,O
5303,243,لمدة,O
5304,243,7,O
5305,243,ليال,O
5306,243,ولكن,O
5307,243,بعد,O
5308,243,اقامتي,O
5309,243,من,O
5310,243,الليله,O
5311,243,الثانيه,O
5312,243,غيرت,O
5313,243,راي,O
5314,243,وحولت,O
5315,243,على,O
5316,243,فندق,O
5317,243,اخر,O
5318,243,الاسباب,O
5319,243,.,O
5320,243,.,O
5321,243,.,O
5322,243,المكيف,B
5323,243,جدا,O
5324,243,مزعج,O
5325,243,.,O
5326,243,.,O
5327,243,.,O
5328,244,الافطار,B
5329,244,وكان,O
5330,244,وقت,O
5331,244,رمضان,O
5332,244,2013,O
5333,244,جدا,O
5334,244,جدا,O
5335,244,سئ,O
5336,244,لان,O
5337,244,الاكل,B
5338,244,كله,O
5339,244,نوع,O
5340,244,واحد,O
5341,244,فلبيني,O
5342,244,.,O
5343,244,.,O
5344,244,.,O
5345,245,خدمة,B
5346,245,الغرف,B
5347,245,غير,O
5348,245,متوفره,O
5349,245,دائما,O
5350,245,فقط,O
5351,245,الى,O
5352,245,الساعه,O
5353,245,3,O
5354,245,عصرا,O
5355,245,.,O
5356,245,.,O
5357,245,.,O
5358,245,موقع,B
5359,245,الفندق,I
5360,245,نوعا,O
5361,245,ما,O
5362,245,بعيد,O
5363,245,من,O
5364,245,المترو,O
5365,245,.,O
5366,245,.,O
5367,245,.,O
5368,245,الحقيقه,O
5369,245,تقال,O
5370,245,ان,O
5371,245,مدير,O
5372,245,الاستقبال,O
5373,245,ساعدني,O
5374,245,جدا,O
5375,245,في,O
5376,245,الغاء,O
5377,245,بقية,O
5378,245,ايام,O
5379,245,حجزي,O
5380,245,.,O
5381,245,.,O
5382,245,شكرا,O
5383,245,للسيد,O
5384,245,كيم,O
5385,246,فندق,B
5386,246,جيد,O
5387,246,الجودة,B
5388,246,والسعر,O
5389,246,جيدين,O
5390,246,جداً,O
5391,246,.,O
5392,246,يقع,O
5393,246,الفندق,B
5394,246,بموقع,O
5395,246,قريب,O
5396,246,من,O
5397,246,مترو,O
5398,246,الأنفاق,O
5399,246,ومحطات,O
5400,246,الأتوبيس,O
5401,246,المحلية,O
5402,246,فهي,O
5403,246,وسيلة,O
5404,246,سهلة,O
5405,246,للتنقل,O
5406,246,.,O
5407,246,طاقم,B
5408,246,الفندق,O
5409,246,متعاون,O
5410,246,ولطيف،,O
5411,247,كما,O
5412,247,أن,O
5413,247,الطعام,B
5414,247,جيد,O
5415,247,ويوجد,O
5416,247,منتجع,B
5417,247,صحي,O
5418,247,.,O
5419,247,إذا,O
5420,247,كنت,O
5421,247,تريد,O
5422,247,طاقم,O
5423,247,ذو,O
5424,247,خمس,O
5425,247,نجوم,O
5426,247,فعليك,O
5427,247,أن,O
5428,247,تدفع,O
5429,247,100,O
5430,247,يورو,O
5431,247,أكثر,O
5432,247,في,O
5433,247,مكان,O
5434,247,آخر,O
5435,247,.,O
5436,247,نحن,O
5437,247,سعداء,O
5438,247,بالخدمة,O
5439,247,هنا,O
5440,247,في,O
5441,247,فندق,O
5442,247,حور,O
5443,247,محب,O
5444,248,منتجع,B
5445,248,شديد,O
5446,248,التميز,O
5447,248,زرته,O
5448,248,مرتين,O
5449,248,انا,O
5450,248,واسرتي,O
5451,248,واصدقائي,O
5452,248,الاكوا,O
5453,248,هايله,O
5454,248,الطاقم,B
5455,248,متعاونيين,O
5456,248,الطعام,B
5457,248,متنوع,O
5458,248,الانيميشن,O
5459,248,تيم,O
5460,248,هايل,O
5461,248,الغرف,B
5462,248,جيده,O
5463,248,حمامات,O
5464,248,السباحه,O
5465,248,كثيره,O
5466,248,ومنتشره,O
5467,248,بارجاء,O
5468,248,المنتجع,O
5469,248,ونظيفه,O
5470,248,توجد,O
5471,248,خدمه,B
5472,248,باصات,I
5473,248,للشاطئ,O
5474,248,سنكرر,O
5475,248,لبزياره,O
5476,248,مع,O
5477,248,اسرني,O
5478,248,واصدقائي,O
5479,248,اوصى,O
5480,248,بزيارته,O
5481,249,أفضل,O
5482,249,عطلة,O
5483,249,لقد,O
5484,249,قضيت,O
5485,249,2,O
5486,249,أسبوعين,O
5487,249,في,O
5488,249,السنة,O
5489,249,الجديدة,O
5490,249,في,O
5491,249,منتجع,O
5492,249,أولد,O
5493,249,بالاس,O
5494,249,.,O
5495,249,كان,O
5496,249,طاقم,B
5497,249,الموظفين,I
5498,249,والإدارة,O
5499,249,ودودين,O
5500,249,وخدومين,O
5501,249,.,O
5502,249,لا,O
5503,249,شيء,O
5504,249,يثير,O
5505,249,المتاعب,O
5506,249,لهم,O
5507,249,.,O
5508,249,كان,O
5509,249,الجناح,B
5510,249,فسيح,O
5511,249,وجميل,O
5512,249,ويطل,O
5513,249,على,O
5514,249,حوض,O
5515,249,السباحة,O
5516,249,والبحر,O
5517,249,.,O
5518,249,كان,O
5519,249,الفندق,B
5520,249,نظيفة,O
5521,249,طول,O
5522,249,الوقت,O
5523,249,وكان,O
5524,249,الطعام,B
5525,249,ممتاز,O
5526,249,في,O
5527,249,مطعم,O
5528,249,واسع,O
5529,249,.,O
5530,250,إنه,O
5531,250,فندق,B
5532,250,مدار,O
5533,250,جيداً,O
5534,250,.,O
5535,250,لم,O
5536,250,استطيع,O
5537,250,أن,O
5538,250,أجد,O
5539,250,خطأ,O
5540,250,.,O
5541,250,سوف,O
5542,250,أعود,O
5543,250,ثانية,O
5544,250,.,O
5545,251,رائع,O
5546,251,اوتيل,B
5547,251,جميل,O
5548,251,جدا,O
5549,251,ومرتبة,O
5550,251,ونظيف,O
5551,251,وموقعه,O
5552,251,ممتاز,O
5553,251,يبعد,O
5554,251,دقيقتين,O
5555,251,عن,O
5556,251,السوق,O
5557,251,.,O
5558,251,.,O
5559,252,طاقم,B
5560,252,العمل,B
5561,252,لطيف,O
5562,252,ولديهم,O
5563,252,عامل,O
5564,252,يتكلم,O
5565,252,العربية,O
5566,252,اسمه,O
5567,252,أحمد,O
5568,252,.,O
5569,252,.,O
5570,252,أتقدم,O
5571,252,له,O
5572,252,بجزيل,O
5573,252,الشكر,O
5574,252,على,O
5575,252,مساعدتنا,O
5576,252,بكل,O
5577,252,شيئ,O
5578,252,.,O
5579,252,.,O
5580,252,الإفطار,O
5581,252,في,O
5582,252,الطابق,O
5583,252,الأخير,O
5584,252,يطل,O
5585,252,على,O
5586,252,مشهد,O
5587,252,بانورامي,O
5588,252,رائع,O
5589,252,لجبال,O
5590,252,بورصة,B
5591,253,.,O
5592,253,.,O
5593,253,.,O
5594,253,الإفطار,B
5595,253,رااائع,O
5596,253,.,O
5597,253,.,O
5598,253,.,O
5599,253,أشكر,O
5600,253,طاقم,B
5601,253,العمل,I
5602,253,على,O
5603,253,استقبالهم,O
5604,253,اللطيف,O
5605,253,لنا,O
5606,253,.,O
5607,254,قيمة,O
5608,254,جيدة,O
5609,254,فريق,B
5610,254,عمل,I
5611,254,متعاون,O
5612,254,جداً-أوصانا,O
5613,254,بالأنشطة,O
5614,254,الجيدة,O
5615,254,و,O
5616,254,قدم,O
5617,254,إلينا,O
5618,254,العديد,O
5619,254,من,O
5620,254,الأشياء,O
5621,254,اللطيفة-,O
5622,254,وجبات,B
5623,254,ساخنة,O
5624,254,مجانية,O
5625,254,ووجبات,O
5626,254,خفيفة,O
5627,254,في,O
5628,254,بعض,O
5629,254,الليالي,O
5630,254,بعينها,O
5631,254,.,O
5632,255,كانت,O
5633,255,هناك,O
5634,255,بعض,O
5635,255,السلبيات,O
5636,255,ومشاكل,O
5637,255,الصيانة,B
5638,255,و,O
5639,255,السكارى,O
5640,255,كانت,O
5641,255,أصواتهم,O
5642,255,عالية,O
5643,255,جداً,O
5644,255,بالخارج,O
5645,255,في,O
5646,255,الليل,O
5647,255,.,O
5648,256,انصح,O
5649,256,به,O
5650,256,للإقامة,O
5651,256,الرائعة,O
5652,256,ونظافته,O
5653,256,وحسن,O
5654,256,التعامل,B
5655,256,.,O
5656,257,وجودة,O
5657,257,الطعام,B
5658,257,وحسن,O
5659,257,الموقع,B
5660,257,لقربه,O
5661,257,من,O
5662,257,الحرم,B
5663,257,مع,O
5664,257,وجود,O
5665,257,أماكن,O
5666,257,تسوق,O
5667,257,متنوعة,O
5668,257,ورائعة,O
5669,257,وتناسب,O
5670,257,الأذواق,O
5671,258,وما,O
5672,258,لم,O
5673,258,يعجبني,O
5674,258,فيه,O
5675,258,هو,O
5676,258,عدم,O
5677,258,وجود,O
5678,258,مواقف,B
5679,258,سيارات,I
5680,258,مما,O
5681,258,يترتب,O
5682,258,عليه,O
5683,258,الذهاب,O
5684,258,بالسيارة,O
5685,258,بعيدا,O
5686,258,والخوف,O
5687,258,من,O
5688,258,وقوفها,O
5689,258,في,O
5690,258,اي,O
5691,258,مكان,O
5692,258,بعيد,O
5693,258,خوفا,O
5694,258,على,O
5695,258,السيارة,O
5696,258,.,O
5697,259,إنه,O
5698,259,فندق,B
5699,259,لطيف,O
5700,259,لغرض,O
5701,259,الأعمال,O
5702,259,إنه,O
5703,259,يمثل,O
5704,259,مركزًا,O
5705,259,تاريخيًا,O
5706,259,وتجاريًا,O
5707,259,لراجستان,O
5708,259,.,O
5709,259,فندق,O
5710,259,بالمز,O
5711,259,موقعه,O
5712,259,ممتاز,O
5713,259,في,O
5714,259,قلب,O
5715,259,المدينة,O
5716,259,.,O
5717,260,يقع,O
5718,260,في,O
5719,260,أشوك,O
5720,260,مارج،,O
5721,260,سي,O
5722,260,سكيم،,O
5723,260,وهي,O
5724,260,المنطقة,O
5725,260,المصرفية,O
5726,260,الكبرى,O
5727,260,في,O
5728,260,جايبور,O
5729,260,.,O
5730,260,على,O
5731,260,بعد,O
5732,260,مسافة,O
5733,260,قصيرة,O
5734,260,سيرًا,O
5735,260,على,O
5736,260,الأقدام,O
5737,260,من,O
5738,260,طريق,O
5739,260,إم,O
5740,260,آي,O
5741,260,وسينما,O
5742,260,راجماندير,O
5743,260,.,O
5744,260,ويقدم,O
5745,260,الفندق,O
5746,260,95,O
5747,260,غرفة,O
5748,260,من,O
5749,260,بينها,O
5750,260,24,O
5751,260,جناحًا,O
5752,260,أنيقًا,O
5753,260,.,O
5754,260,كل,O
5755,260,الغرف,B
5756,260,مجهزة,O
5757,260,جيدًا,O
5758,260,بوسائل,O
5759,260,الراحة,B
5760,260,الحديثة,O
5761,260,.,O
5762,261,سكنت,O
5763,261,في,O
5764,261,غرفة,O
5765,261,مطلة,O
5766,261,على,O
5767,261,المدينة,B
5768,261,و,O
5769,261,غيرت,O
5770,261,إلى,O
5771,261,مطلة,O
5772,261,على,O
5773,261,الحرم,B
5774,261,كلا,O
5775,261,الغرفتين,O
5776,261,كانت,O
5777,261,متكامله,O
5778,261,من,O
5779,261,ناحية,O
5780,261,الخدمات,B
5781,261,و,O
5782,261,الراحة,B
5783,261,و,O
5784,261,الاتساع,B
5785,262,و,O
5786,262,العيب,O
5787,262,الوحيد,O
5788,262,قدم,O
5789,262,بعض,O
5790,262,الأثاث,B
5791,263,و,O
5792,263,الإفطار,B
5793,263,كان,O
5794,263,ممتاز,O
5795,263,و,O
5796,263,منوع,O
5797,263,و,O
5798,263,لكن,O
5799,263,قدرات,O
5800,263,الفندق,O
5801,263,أكبر,O
5802,263,بكثير,O
5803,263,و,O
5804,263,البوفيه,B
5805,263,في,O
5806,263,جناح,O
5807,263,رجال,O
5808,263,الأعمال,O
5809,263,ضعيف,O
5810,263,جدا,O
5811,264,مكان,B
5812,264,حقير,O
5813,265,رجاء,O
5814,265,لا,O
5815,265,تستمعوا,O
5816,265,إلى,O
5817,265,الناس,O
5818,265,الذين,O
5819,265,يصنفون,O
5820,265,هذا,O
5821,265,الفندق,B
5822,265,على,O
5823,265,أنه,O
5824,265,ممتاز،,O
5825,265,إنه,O
5826,265,شيطاني,O
5827,265,.,O
5828,265,لن,O
5829,265,أكرر,O
5830,265,نفس,O
5831,265,الأشياء,O
5832,265,التي,O
5833,265,وردت,O
5834,265,في,O
5835,265,الآراء,O
5836,265,لأنها,O
5837,265,حقيقية,O
5838,265,جداً،,O
5839,265,عليك,O
5840,265,بتصديقها,O
5841,265,.,O
5842,265,ما,O
5843,265,زلنا,O
5844,265,نكافح,O
5845,265,مع,O
5846,265,وكيل,O
5847,265,السفر,O
5848,265,لأن,O
5849,265,ما,O
5850,265,باعونا,O
5851,265,إياه,O
5852,265,كان,O
5853,265,معيباً،,O
5854,265,ما,O
5855,265,كان,O
5856,265,يجب,O
5857,265,أن,O
5858,265,يكون,O
5859,265,في,O
5860,265,كتيب,B
5861,265,باللغة,O
5862,265,الإنجليزية,O
5863,265,.,O
5864,266,كلانا,O
5865,266,في,O
5866,266,العشرينات,O
5867,266,ولسنا,O
5868,266,متطلبين,O
5869,266,على,O
5870,266,الإطلاق,O
5871,266,!,O
5872,266,كان,O
5873,266,سيئاً,O
5874,266,بالنسبة,O
5875,266,لنا,O
5876,266,إذ,O
5877,266,اردنا,O
5878,266,العودة,O
5879,266,إلى,O
5880,266,المنزل,O
5881,266,بعد,O
5882,266,أسبوع,O
5883,266,.,O
5884,266,.,O
5885,266,.,O
5886,266,رجاء,O
5887,266,رجاء,O
5888,266,لا,O
5889,266,تذهبوا,O
5890,266,هناك,O
5891,266,لأن,O
5892,266,ستصابون,O
5893,266,بخيبة,O
5894,266,أمل,O
5895,266,.,O
5896,266,لا,O
5897,266,أستطيع,O
5898,266,أن,O
5899,266,أعطي,O
5900,266,هؤلاء,O
5901,266,الناس,O
5902,266,المزيد,O
5903,266,من,O
5904,266,نقودنا,O
5905,266,!,O
5906,267,إقامة,O
5907,267,سعيدة,O
5908,267,فندق,B
5909,267,مناسب,O
5910,267,لكافة,O
5911,267,الاعمار,O
5912,267,والفئات,O
5913,267,والجنسيات,O
5914,267,خدمة,B
5915,267,الغرف,I
5916,267,ممتازة,O
5917,267,،,O
5918,267,خدمة,O
5919,267,الاستقبال,B
5920,267,جيدة,O
5921,267,قرب,O
5922,267,الفندق,O
5923,267,من,O
5924,267,الحرم,B
5925,267,من,O
5926,267,الميزات,O
5927,267,الممتازة,O
5928,267,للفندق,O
5929,267,.,O
5930,268,المطعم,B
5931,268,مميز,O
5932,268,النظافة,O
5933,268,على,O
5934,268,اعلى,O
5935,268,مستوى,O
5936,268,الحمدلله,O
5937,268,كانت,O
5938,268,إقامة,O
5939,268,جيدة,O
5940,268,سوف,O
5941,268,أعود,O
5942,268,للإقامة,O
5943,268,مرة,O
5944,268,أخرى,O
5945,268,فى,O
5946,268,حالة,O
5947,268,عودتى,O
5948,268,لزيارة,O
5949,268,المدينة,O
5950,268,المنورة,O
5951,268,وأنصح,O
5952,268,بالإقامة,O
5953,268,فيه,O
5954,269,خدعة,O
5955,269,وعدم,O
5956,269,مصداقية,O
5957,269,مكتوب,O
5958,269,في,O
5959,269,الانترنت,O
5960,269,أن,O
5961,269,الغرفة,B
5962,269,20,O
5963,269,دينار,O
5964,269,(,O
5965,269,28,O
5966,269,دولار,O
5967,269,),O
5968,269,عند,O
5969,269,الوصول,O
5970,269,ولكوننا,O
5971,269,أردنيون,O
5972,269,تغير,O
5973,269,الساعة,O
5974,269,إلى,O
5975,269,35,O
5976,269,دينار,O
5977,269,(,O
5978,269,50,O
5979,269,دولار,O
5980,269,),O
5981,269,وعند,O
5982,269,السؤال,O
5983,269,قالوا,O
5984,269,هذه,O
5985,269,أسعار,O
5986,269,خاصة,O
5987,269,.,O
5988,269,.,O
5989,269,.,O
5990,269,لمن,O
5991,269,للإسرائيليين,O
5992,269,والسياح,O
5993,269,الأجانب,O
5994,269,.,O
5995,269,.,O
5996,269,.,O
5997,270,والغرفة,O
5998,270,سيئة,O
5999,270,جدا,O
6000,270,و,O
6001,270,الثلاجة,B
6002,270,عطلانه,O
6003,270,لا,O
6004,270,تعمل,O
6005,271,الفندق,B
6006,271,في,O
6007,271,الجملة,O
6008,271,ممتعة,O
6009,271,الإقامة,O
6010,271,فيه,O
6011,271,إلا,O
6012,271,أنه,O
6013,271,ينقصه,O
6014,271,عدد,O
6015,271,من,O
6016,271,موظفي,B
6017,271,الاستقبال,I
6018,271,فهم,O
6019,271,قلة,O
6020,272,ويزدحم,O
6021,272,النزلاء,O
6022,272,كثيرا,O
6023,272,عند,O
6024,272,تسجيل,O
6025,272,الدخول,O
6026,272,أو,O
6027,272,المغادرة,O
6028,272,خصوصا,O
6029,272,في,O
6030,272,المواسم,O
6031,272,.,O
6032,272,فلا,O
6033,272,تجد,O
6034,272,إلا,O
6035,272,موظفين,B
6036,272,اثنين,I
6037,272,للاستقبال,I
6038,272,فقط,O
6039,273,ومما,O
6040,273,يميزه,O
6041,273,قربه,O
6042,273,من,O
6043,273,الحرم,B
6044,273,وله,O
6045,273,مخرجان,O
6046,273,يوديان,O
6047,273,إلى,O
6048,273,الحرم,O
6049,273,1-,O
6050,273,مخرج,O
6051,273,من,O
6052,273,السوق,O
6053,273,2-,O
6054,273,مخرج,O
6055,273,مباشر,O
6056,273,إلى,O
6057,273,الطريق,O
6058,273,.,O
6059,274,الموقع,B
6060,274,ممتاز,O
6061,274,يعتبر,O
6062,274,موقع,B
6063,274,الفندق,O
6064,274,اهم,O
6065,274,ميزه,O
6066,274,فيه,O
6067,274,فهو,O
6068,274,قريب,O
6069,274,من,O
6070,274,السلطان,O
6071,274,احمد,O
6072,274,واياصوفيا,O
6073,274,والمحطة,O
6074,274,والحديقة,O
6075,275,كمان,O
6076,275,ان,O
6077,275,الموظفين,B
6078,275,ودودين,O
6079,275,جدا,O
6080,275,بالأخص,O
6081,275,يوسف,O
6082,275,المسئول,O
6083,275,عن,O
6084,275,الافطار,O
6085,275,ومسئول,O
6086,275,الاستقبال,B
6087,275,قادر,O
6088,275,والغرف,O
6089,275,نظيفة,O
6090,275,ولكنها,O
6091,275,ضيقه,O
6092,275,ولا,O
6093,275,يوجد,O
6094,275,فيها,O
6095,275,مساحه,O
6096,275,للصلاة,O
6097,276,والواي,O
6098,276,فاي,B
6099,276,ضعيف,O
6100,276,احيانا,O
6101,276,ولكن,O
6102,276,عند,O
6103,276,عودتي,O
6104,276,لاسطنبول,O
6105,276,افكر,O
6106,276,بالعودة,O
6107,276,اليه,O
6108,276,مجددا,O
6109,276,فالمكان,B
6110,276,هادئ,O
6111,276,ومميز,O
6112,277,لا,O
6113,277,تذهب,O
6114,277,إلى,O
6115,277,هناك,O
6116,277,!,O
6117,278,هذه,O
6118,278,كانت,O
6119,278,تجربة,O
6120,278,مريعة,O
6121,278,لقضاء,O
6122,278,العطلة,O
6123,278,.,O
6124,278,إنه,O
6125,278,يقع,O
6126,278,على,O
6127,278,مقربة,O
6128,278,من,O
6129,278,منطقة,B
6130,278,قذرة,B
6131,278,وغرفتي,O
6132,278,كانت,O
6133,278,قذرة,O
6134,278,وتجذب,O
6135,278,الذباب,O
6136,278,.,O
6137,279,لم,O
6138,279,يكن,O
6139,279,هناك,O
6140,279,غطاء,B
6141,279,على,O
6142,279,سريري,O
6143,279,والمفارش,O
6144,279,كانت,O
6145,279,باهتة،,O
6146,279,كانت,O
6147,279,رائحة,B
6148,279,السرير,I
6149,279,سيئة,O
6150,279,.,O
6151,280,لقد,O
6152,280,مكثنا,O
6153,280,ليلة,O
6154,280,واحدة,O
6155,280,قبل,O
6156,280,أن,O
6157,280,ندفع,O
6158,280,مال,O
6159,280,إضافي,O
6160,280,للمغادرة,O
6161,280,.,O
6162,281,الطعام,B
6163,281,فقير,O
6164,281,وكان,O
6165,281,مظهر,O
6166,281,المطبخ,B
6167,281,قذر,O
6168,281,.,O
6169,282,جنة,O
6170,282,مختبأة,O
6171,282,فى,O
6172,282,بوراكاى,O
6173,282,كانت,O
6174,282,هذه,O
6175,282,المرة,O
6176,282,الأولى,O
6177,282,لنا,O
6178,282,للذهاب,O
6179,282,في,O
6180,282,إجازة,O
6181,282,صيفية,O
6182,282,في,O
6183,282,بوراكاي,O
6184,282,لذلك,O
6185,282,قمنا,O
6186,282,بالحجز,O
6187,282,الثلاثي,O
6188,282,في,O
6189,282,فندق,B
6190,282,لا,O
6191,282,نود,O
6192,282,أن,O
6193,282,يخيب,O
6194,282,آمالنا,O
6195,282,.,O
6196,282,أشكر,O
6197,282,فندق,O
6198,282,بانولي,O
6199,282,الذي,O
6200,282,قدّم,O
6201,282,لنا,O
6202,282,تجربة,O
6203,282,وذكريات,O
6204,282,لن,O
6205,282,ننساها,O
6206,282,أبدا,O
6207,282,كنا,O
6208,282,جميعا,O
6209,282,راضين,O
6210,282,وسعيدين,O
6211,282,.,O
6212,282,شكرا,O
6213,282,لك,O
6214,282,فندق,O
6215,282,بانولى,O
6216,282,فأنت,O
6217,282,جنة,O
6218,282,حقيقية,O
6219,282,مخفية,O
6220,282,في,O
6221,282,بوراكاي,O
6222,282,الفلبين,O
6223,282,!,O
6224,283,نبذة,O
6225,283,عن,O
6226,283,الفندق,B
6227,283,الفندق,O
6228,283,لا,O
6229,283,يرقي,O
6230,283,الي,O
6231,283,خمسة,O
6232,283,نجوم,O
6233,283,بل,O
6234,283,مستواه,O
6235,283,متدني,O
6236,283,الي,O
6237,283,فندق,O
6238,283,اربعه,O
6239,283,نجوم,O
6240,283,،،،نظافة,O
6241,283,الغرف,B
6242,283,ليست,O
6243,283,جيدة,O
6244,283,بل,O
6245,283,دون,O
6246,283,المستوي,O
6247,283,،،,O
6248,283,الفطور,B
6249,283,جيد,O
6250,283,ولا,O
6251,283,يرقي,O
6252,283,الي,O
6253,283,مستوي,O
6254,283,فندق,O
6255,283,خمسة,O
6256,283,نجوم،،،،,O
6257,284,بعيد,O
6258,284,جداً,O
6259,284,عن,O
6260,284,الأماكن,O
6261,284,السياحية,O
6262,284,.,O
6263,284,لا,O
