,sentence,target,category,polarity
332,اما بالنسبة للضيافة و تعامل العاملين فسيىء للغاية ... بالنسبة الاكل و الغرف ضيق و السرير ضيق اوى و لايوجد غرف للفردين ..لو عايز هتلاقى السرير مضمون مع السرير الجانب و الغرف تفتقر لمسه الحلوة,"['العاملين', 'الاكل', 'الغرف', 'السرير']","['SERVICE#GENERAL', 'FOOD_DRINKS#QUALITY', 'ROOMS#DESIGN_FEATURES', 'ROOMS#COMFORT']","['negative', 'negative', 'negative', 'negative']"
333,مكان مثير للشفقة - إنه لمن المحزن أن أراه يضمحل بهذا السوء.,['مكان'],['HOTEL#GENERAL'],['negative']
334,الأجنحة التنفيذية تضم أسرّة أطفال مكسرة، ومصابيح لا تعمل وغرف سيئة الصيانة.,"['أسرّة', 'مصابيح', 'غرف']","['ROOMS#QUALITY', 'FACILITIES#QUALITY', 'ROOMS#QUALITY']","['negative', 'negative', 'negative']"
335,الحمامات كانت مثيرة للشفقة.,['الحمامات'],['ROOMS#QUALITY'],['negative']
336,وموقف السيارات ضعيف الإضاءة مع وجود مجموعة من العمال والسائقين يتسكعون حول موقف السيارات بدون هدف. عار- من الأفضل عدم الزيادة في التعليق,"['موقف السيارات', 'العمال', 'السائقين', 'NULL']","['FACILITIES#QUALITY', 'SERVICE#GENERAL', 'SERVICE#GENERAL', 'HOTEL#GENERAL']","['negative', 'negative', 'negative', 'negative']"
337,من افضل الفنادق على الهضبه . الخدمه جميله جدا .,"['الفنادق', 'الخدمه']","['HOTEL#GENERAL', 'SERVICE#GENERAL']","['positive', 'positive']"
338,والإفطار والعشاء ممتاز . و الاستقبال ممتاز و معامله جيده جدا من عمال الفندق .,"['العشاء', 'الاستقبال', 'عمال الفندق']","['FOOD_DRINKS#QUALITY', 'SERVICE#GENERAL', 'SERVICE#GENERAL']","['positive', 'positive', 'positive']"
339,خدمات جميله والشاطئ جميل جدا جدا اسماك وشعب مرجانيه .  وسيله مواصلات مجانيه تابعه للفندق . فندق متميز بثراحه,"['خدمات', 'الشاطئ', 'وسيله مواصلات', 'فندق']","['SERVICE#GENERAL', 'FACILITIES#GENERAL', 'SERVICE#GENERAL', 'HOTEL#GENERAL']","['positive', 'positive', 'positive', 'positive']"
340,أفضل سر مخفي على الإطلاق ... هذا الفندق هو أفضل سر خفي. تخلص من سلاسل الفنادق الكبيرة المعروفة و اعمل معروفا لنفسك و ابق هنا. الموظفون ممتازون بدون متاعب و الغرف مجهزة بشكل جيد و ليس هناك ما يبدو أنه قد تم تفويته,"['الفندق', 'الموظفون', 'الغرف']","['HOTEL#GENERAL', 'SERVICE#GENERAL', 'ROOMS#GENERAL']","['positive', 'positive', 'positive']"
341,الشيء الوحيد المخيب للآمال أن هذا ليس تابعا لسلسلة من الفنادق المنتشرة حول العالم لأن هذا من شأنه أن يكون المكان الوحيد للبقاء! بالتأكيد أوصي به بشدةا!,['NULL'],['HOTEL#GENERAL'],['positive']
342,فندق نوريا انتبهوا من الغرف.لان الغرف المعروضه مش الغرف التي ياخذها العميل.,['الغرف'],['ROOMS#MISCELLANEOUS'],['negative']
343,موقع الفندق قريب على خليج نعمه.موقع ممتاز.,"['خليج نعمه', 'موقع']","['LOCATION#GENERAL', 'LOCATION#GENERAL']","['positive', 'positive']"
344,فيه كليوا بارك.جميل.لللاولاد.,['كليوا بارك'],['FACILITIES#GENERAL'],['positive']
345,الطعام جيد جدا.,['الطعام'],['FOOD_DRINKS#QUALITY'],['positive']
346,خدمه الغرف متوسطه .نظافه الغرف ضعيفه.انصح الذين يرودون ان يقيموا في الفندق اتاكد من الغرف.,"['خدمه الغرف', 'نظافه الغرف']","['SERVICE#GENERAL', 'ROOMS#CLEANLINESS']","['neutral', 'negative']"
347,فندق مثير للإعجاب تصميم ممتاز للمسبح و الترفيه، حتى بالنسبة للأطفال و كبار السن هو جيد،,"['فندق', 'تصميم']","['HOTEL#GENERAL', 'HOTEL#DESIGN_FEATURES']","['positive', 'positive']"
348,جيد جدا مطل على البحر من غرفة النوم، سوف أختاره ثانية في المرة المقبلة، ولكن المرور إلى شاطئ باتايا بعيد قليلا.,['البحر'],['LOCATION#GENERAL'],['positive']
349,أقذر مكان في دبي لا أعتقد أن هذا الفندق يمكن اعتباره من فنادق الأربع نجوم بأي حال، ولا حتى يُسمح بوضعه في مقارنة معهم، طاقم مغرور، غرف صغيرة,"['مكان', 'فنادق', 'طاقم', 'غرف']","['HOTEL#CLEANLINESS', 'HOTEL#QUALITY', 'SERVICE#GENERAL', 'ROOMS#DESIGN_FEATURES']","['negative', 'negative', 'negative', 'negative']"
350,والغرف تليفوناتها وتليفزيوناتها وحتى مكيفاتها معطلة.. لا تذهبوا إلى هناك مجددًا,['NULL'],['ROOMS_AMENITIES#GENERAL'],['negative']
351,فخامة المكان !,['المكان'],['LOCATION#GENERAL'],['positive']
352,اقمت انا و عائلتي في الفندق بضعة ليالي. كان الاستقبال ممتاز و خاصة عند استلام الغرفة، معاملة ممتازة من موظفة الاستقبال.,"['الاستقبال', 'معاملة']","['SERVICE#GENERAL', 'SERVICE#GENERAL']","['positive', 'positive']"
353,الغرفة واسعة مع اطلالة خلابة على حمام السباحة,"['الغرفة', 'اطلالة']","['ROOMS#DESIGN_FEATURES', 'LOCATION#GENERAL']","['positive', 'positive']"
354,بوفيه العشاء متعدد الاصناف بسعر مقبول كذلك الفطور شهي و طازج كما الخدمة ممتازة.,"['بوفيه', 'سعر', 'الفطور', 'الخدمة']","['FOOD_DRINKS#STYLE_OPTIONS', 'FOOD_DRINKS#PRICES', 'FOOD_DRINKS#QUALITY', 'SERVICE#GENERAL']","['positive', 'positive', 'positive', 'positive']"
355,بشكل عام فندق ممتاز و انصح الجميع بالإقامة فيه. شكراً.,"['فندق', 'الإقامة']","['HOTEL#GENERAL', 'HOTEL#GENERAL']","['positive', 'positive']"
356,فندق رائع و يتميز بانه الفندق الوحيد ا#65271;قرب الى الشاطئ.,['فندق'],['HOTEL#GENERAL'],['positive']
357,كما يتميز بمطعم أكلات بحرية ممتاااز و أكثر شيء لفت إنتباهنا و حمسنا على اعاده الرحلة في خلال أسبوعين,['أكلات بحرية'],['FOOD_DRINKS#QUALITY'],['positive']
358,مالك الفندق و عائلتة كانو أكثر من رائعين في استقبالهم و حسن ضيافتهم.انصح  جدا بالاقامه في هذا الفندق المميز.,"['مالك الفندق', 'الفندق']","['SERVICE#GENERAL', 'HOTEL#GENERAL']","['positive', 'positive']"
359,مكان هادئ في قلب المنطقة التاريخية بواحة سيوة,['مكان'],['LOCATION#GENERAL'],['positive']
360,بمجرد وصولي، انتابني هذا الإحساس بالسكينة تجاه كل شيء.,['NULL'],['HOTEL#COMFORT'],['positive']
361,كانت الإقامة بيئية حيث توجد حديقة ووحل وتكوينات ملحية.,['الإقامة'],['HOTEL#GENERAL'],['neutral']
362,اتسم الناس بتقديم المساعدة بحفاوة. كانت الطعام تجربة استثنائية. اتسم طاقم عمل الاستقبال بالمساعدة حيث قاموا بترتيب جميع الرحلات التي طلبتها,"['الطعام', 'طاقم']","['FOOD_DRINKS#QUALITY', 'SERVICE#GENERAL']","['positive', 'positive']"
363,مستوى ردئ ودون المستوى,['NULL'],['HOTEL#QUALITY'],['negative']
364,قضيت اربعة ليالى من اسوء العطلات فى حياتى فندق موقعه رائع,"['فندق', 'NULL']","['HOTEL#GENERAL', 'LOCATION#GENERAL']","['negative', 'positive']"
365,و لكن للاسف السيد مدير المكاتب الامامية بالريسبشن معاملته للنزلاء غير محترمة ويتسم بالعصبية وقلة الذوق وعدم حل اى مشكلة للنزيل,['مدير المكاتب الامامية'],['SERVICE#GENERAL'],['negative']
366,و ايضا مستوى الطعام و المشروبات لا يليق ابدا بفندق مصنف هكذا,['مستوى الطعام و المشروبات'],['FOOD_DRINKS#QUALITY'],['negative']
367,وايضا السيد مدير الاغذية و المشوبات ويدعى السيد امجد قليل الخبرة وعديم الذوق,['مدير الاغذية و المشوبات'],['SERVICE#GENERAL'],['negative']
368,وهولاء القائمين على ادارة الفندق كفيلين بان يتدنى المستوى الى اكثر من ذلك بكثير نصيحتى بعدم النزول بهذا الفندق,"['ادارة الفندق', 'الفندق', 'NULL']","['SERVICE#GENERAL', 'HOTEL#QUALITY', 'HOTEL#GENERAL']","['negative', 'negative', 'negative']"
369,ومستوى النظافة بالغرف و البشاكير صفر,"['الغرف', 'البشاكير']","['ROOMS#CLEANLINESS', 'ROOMS_AMENITIES#CLEANLINESS']","['negative', 'negative']"
370,أرضى توقعاتنا وأكثر!  يقع بعيداً عن قلب البندقية السياحية وله طابع المنطقة  المحلية  ولكن لا يزال قريباً سيراً على الأقدام إلى سانت ماركس بغضون 10 دقائق أو يمكن ركوب الباص المائي في سيليستيا.,"['NULL', 'NULL']","['HOTEL#GENERAL', 'LOCATION#GENERAL']","['positive', 'positive']"
371,غرفتنا، التي تطل على القناة وأعمدة الكنيسة الشهيرة عبر المياه، أبقتنا مستمتعين حتى عندما كنا مسترخيين.,['غرفتنا'],['ROOMS#GENERAL'],['positive']
372,الغرفة التي تم تجديد ديكورها مؤخراً بشكل جميل كانت عذبة وكلها ذوق.,"['الغرفة', 'NULL']","['ROOMS#DESIGN_FEATURES', 'ROOMS#GENERAL']","['positive', 'positive']"
373,عاملين قذرين خدوعنا للذهاب للفندق بهدف الحصول على رحلات بحرية,['عاملين'],['SERVICE#GENERAL'],['negative']
374,وبعد ان ذهبنا استلمنا شخص لمدة ساعتين من الالحاح لشراء تايم شير وعندما رفضنا تغير اسلوبه وتحدث باسلوب غير لائق,['شخص'],['SERVICE#GENERAL'],['negative']
375,تجربة مروعة ولا انصح احد بالتعامل مع تلك الفنادق مهما كانت رخيصة السعر,"['NULL', 'NULL']","['HOTEL#GENERAL', 'HOTEL#PRICES']","['negative', 'positive']"
376,ممتاز وانصح به فندق ممتاز أعتبره افضل فندق بالمملكة. طلبنا سرير طفل رضيع كان مجانا,"['فندق', 'فندق', 'سرير']","['HOTEL#GENERAL', 'HOTEL#GENERAL', 'ROOMS#PRICES']","['positive', 'positive', 'positive']"
377,خدمه سريعة بطلب الغسيل والكي .وكذلك عند طلب الاكل للغرفة .,"['خدمه', 'طلب']","['SERVICE#GENERAL', 'SERVICE#GENERAL']","['positive', 'positive']"
378,ميزته الذهاب لمركز التسوق عبر اللوبي من دون الحاجه لركوب السيارة,['لمركز التسوق'],['FACILITIES#DESIGN_FEATURES'],['positive']
379,عيبه فطور لم يكن منوع بما يكفي كل ما تحتاجه تحت سقف واحد تسوق .. فندق .. مطاعم فخمه وراقيه,"['فطور', 'مطاعم', 'NULL']","['FOOD_DRINKS#STYLE_OPTIONS', 'FACILITIES#GENERAL', 'FACILITIES#QUALITY']","['negative', 'positive', 'positive']"
380,عادي جدًا بشكل عام أقمنا هناك ليلة واحدة فقط لقضاء عطلة والعودة مجددا للمنزل,['NULL'],['HOTEL#GENERAL'],['neutral']
381,المكان جيد ولم يكن بعيدا عن مطار دبي الدولي، وقريبًا جدا من مراكز ديرة للتسوق,['المكان'],['LOCATION#GENERAL'],['positive']
382,وجبة الإفطار كانت أيضًا جيدة. لا يمكننا الشكوى من الخدمة.,"['وجبة الإفطار', 'الخدمة']","['FOOD_DRINKS#QUALITY', 'SERVICE#GENERAL']","['positive', 'positive']"
383,بالنسبة للجانب السيء، كان الانترنت في الفندق مكلف جدًا. ففي هذه الأيام ينبغي أن تكون خدمة الانترنت جزء لا يتجزأ من حجز غرف الفندق الاعتيادية,['الانترنت'],['FACILITIES#PRICES'],['negative']
